time,millsec,voltage,reading,average_reading
0:22:11,1335059,23.10,1105.2,1095.00525
0:22:21,1344144,23.28,1110.7,1119.54285
0:22:30,1350459,23.07,1251.5,1261.62561
0:22:36,1356871,23.21,1197.8,1202.20728
0:22:43,1363253,23.17,1212.4,1203.49365
0:22:49,1369671,23.14,1197.8,1203.85315
0:22:55,1375977,23.07,1204.8,1208.94360
0:23:2,1382473,22.97,1195.0,1198.37378
0:23:8,1388825,23.14,1196.2,1185.51697
0:23:15,1395287,23.07,1189.0,1183.23779
0:23:21,1401758,22.93,1202.5,1199.05542
0:23:28,1408174,23.07,1195.1,1183.34607
0:23:34,1414624,23.04,1173.4,1172.15881
0:23:40,1420986,22.97,1163.1,1156.09998
0:23:47,1427428,22.83,1208.6,1197.69214
0:23:53,1433765,23.04,1163.3,1170.82129
0:24:0,1440223,22.97,1176.9,1179.50867
0:24:6,1446594,22.93,1173.8,1163.26465
0:24:12,1453044,22.97,1190.2,1195.89172
0:24:19,1462460,22.93,1169.7,1171.69104
0:24:28,1468792,22.83,1159.7,1162.49731
0:24:35,1475244,22.83,1174.5,1169.44629
0:24:41,1481610,22.87,1168.1,1158.91699
0:24:47,1487935,22.70,1158.7,1156.22595
0:24:54,1497160,22.70,1145.8,1144.04590
0:25:3,1503488,22.83,1140.4,1160.90955
0:25:9,1509867,22.76,1145.6,1152.62305
0:25:16,1516312,22.66,1169.6,1154.70618
0:25:22,1522627,22.76,1139.3,1138.99792
0:25:29,1529204,22.76,1160.5,1147.29919
0:25:35,1535563,22.73,1145.7,1152.01721
0:25:41,1544704,22.73,1151.7,1149.37451
0:25:51,1551031,22.70,1138.3,1146.83923
0:25:57,1557409,22.59,1126.5,1132.02820
0:26:3,1563821,22.66,1161.5,1152.58362
0:26:10,1570169,22.59,1137.2,1144.68604
0:26:16,1576619,22.66,1146.6,1153.95068
0:26:23,1583019,22.46,1154.6,1157.12036
0:26:29,1589424,22.52,1163.1,1154.25500
0:26:35,1595777,22.63,1147.8,1152.09302
0:26:42,1602155,22.63,1166.3,1157.72412
0:26:48,1608535,22.63,1143.2,1146.21875
0:26:54,1614915,22.59,1146.0,1132.87341
0:27:1,1624304,22.63,1133.1,1140.21729
0:27:10,1630649,22.52,1138.0,1132.22034
0:27:17,1637033,22.56,1117.7,1128.77002
0:27:23,1643589,22.52,1155.4,1142.15967
0:27:29,1649958,22.56,1133.1,1136.08240
0:27:36,1656397,22.35,1114.2,1111.73389
0:27:42,1662718,22.42,1102.5,1099.89270
0:27:49,1669191,22.46,1213.6,1217.74817
0:27:55,1675567,22.42,1194.0,1189.08557
0:28:1,1684722,22.29,1172.1,1174.34155
0:28:11,1691114,22.46,1181.5,1186.96985
0:28:17,1697416,22.29,1206.2,1218.93604
0:28:23,1703797,22.39,1168.8,1177.88940
0:28:30,1710177,22.39,1191.6,1185.93164
0:28:36,1716626,22.35,1147.9,1194.15710
0:28:45,1725655,22.39,1186.4,1200.24719
0:28:52,1732027,22.39,1216.3,1222.29175
0:28:58,1738517,22.18,1212.9,1198.83875
0:29:4,1744874,22.35,1186.4,1191.66614
0:29:11,1751336,22.18,1219.5,1221.83191
0:29:17,1757723,22.32,1205.9,1206.37366
0:29:24,1764219,22.18,1198.7,1208.21069
0:29:30,1770572,22.29,1163.1,1156.89478
0:29:36,1777018,22.32,1199.8,1189.22839
0:29:43,1783333,22.29,1172.5,1172.86609
0:29:49,1789916,22.29,1197.6,1203.32520
0:29:56,1796438,22.12,1199.0,1190.86536
0:30:2,1802818,22.12,1195.2,1187.26733
0:30:9,1809275,22.01,1201.7,1196.64319
0:30:15,1818688,22.29,1163.7,1163.52856
0:30:25,1825020,22.29,1200.6,1199.35779
0:30:31,1831495,22.32,1175.4,1180.31738
0:30:37,1837866,22.22,1192.9,1196.90125
0:30:44,1844318,22.05,1201.6,1196.80676
0:30:50,1850802,22.12,1201.7,1193.88037
0:30:57,1857232,22.05,1184.1,1190.44971
0:31:3,1863562,22.29,1184.1,1183.96667
0:31:9,1869941,22.05,1187.8,1180.12915
0:31:16,1876322,22.05,1197.0,1191.28796
0:31:22,1882799,22.25,1182.7,1176.04553
0:31:29,1889172,22.18,1201.3,1163.11096
0:31:35,1895551,22.15,1197.3,1204.89233
0:31:41,1901930,22.18,1189.2,1207.15283
0:31:48,1908314,21.98,1184.6,1192.75952
0:31:54,1914697,22.18,1180.4,1179.88989
0:32:1,1921099,22.15,1178.8,1174.47852
0:32:7,1927752,22.12,1161.4,1163.48816
0:32:14,1934180,21.98,1176.9,1178.41638
0:32:20,1940655,22.01,1177.0,1190.18872
0:32:27,1947091,22.05,1161.0,1148.59253
0:32:33,1953491,22.15,1155.2,1163.43396
0:32:39,1959876,22.05,1145.9,1146.15759
0:32:46,1966453,22.12,1146.8,1158.93958
0:32:52,1972848,21.88,1187.9,1171.18372
0:32:59,1979259,22.05,1169.9,1184.20300
0:33:5,1985571,22.01,1169.5,1158.51111
0:33:11,1991952,22.01,1175.0,1167.10986
0:33:18,1998331,21.94,1176.4,1174.81628
0:33:24,2004756,21.88,1177.1,1176.92407
0:33:31,2011094,21.94,1184.7,1196.95251
0:33:37,2017653,21.94,1168.0,1166.05994
0:33:44,2024026,21.84,1184.5,1190.80042
0:33:50,2030460,22.01,1159.2,1154.29346
0:33:56,2036813,21.94,1155.9,1157.65906
0:34:3,2043356,21.84,1152.7,1139.35547
0:34:9,2049798,21.77,1150.6,1149.30371
0:34:16,2056265,21.94,1105.7,1098.73828
0:34:22,2062611,21.94,1146.3,1142.63245
0:34:32,2072008,21.74,1167.3,1162.24121
0:34:38,2078486,21.77,1137.2,1124.37988
0:34:44,2084858,21.94,1149.6,1152.02905
0:34:51,2091285,21.84,1171.0,1164.36780
0:34:57,2097629,21.81,1149.0,1153.19226
0:35:6,2106864,21.81,1167.1,1170.51196
0:35:13,2113175,21.64,1122.9,1132.11194
0:35:19,2119758,21.71,1153.0,1152.38257
0:35:26,2126196,21.60,1151.8,1131.22058
0:35:32,2132661,21.71,1174.9,1161.97925
0:35:39,2139042,21.64,1151.5,1145.10071
0:35:45,2145423,21.81,1150.0,1145.16675
0:35:51,2151806,21.74,1145.2,1151.62720
0:35:58,2158255,21.71,1140.0,1139.47864
0:36:4,2164564,21.74,1171.3,1169.61462
0:36:13,2173649,21.50,1107.2,1111.33105
0:36:20,2180096,21.64,1134.9,1104.90417
0:36:26,2189188,21.50,1129.7,1134.64636
0:36:35,2195501,21.33,1130.9,1121.51367
0:36:41,2201881,21.40,1134.3,1135.79285
0:36:48,2208259,21.57,-20.9,-20.68436
0:36:54,2214639,21.60,-21.7,-22.25931
0:37:1,2221020,21.60,7.0,-16.17712
0:37:7,2227476,21.60,-24.6,-24.31889
0:37:13,2236637,21.60,-28.5,-10.34218
0:37:22,2242955,21.60,-26.4,-26.29083
0:37:29,2249335,21.47,-25.5,-25.76187
0:37:35,2255739,21.60,-25.1,-24.94042
0:37:42,2262190,21.64,-25.1,-24.85370
0:37:48,2268561,21.64,-24.4,-24.53559
0:37:54,2274992,21.47,-23.6,-23.49052
0:38:1,2281322,21.64,-22.4,-22.53810
0:38:7,2287791,21.64,-21.2,-21.24971
0:38:14,2294168,21.64,-20.8,-20.57701
0:38:20,2300545,21.47,-18.6,-19.26700
0:38:26,2306940,21.50,-18.7,-18.83261
0:38:33,2313305,21.60,-18.5,-18.64547
0:38:39,2319683,21.47,-18.8,-18.95081
0:38:46,2326090,21.71,-17.7,-18.74104
0:38:52,2332540,21.64,-19.4,-2.52845
0:38:58,2338911,21.64,-17.6,-17.58663
0:39:5,2345290,21.64,-16.5,-16.79173
0:39:11,2351688,21.64,-16.4,-16.13280
