time,millsec,voltage,reading,average_reading
0:8:32,512756,22.76,1133.7,1124.90686
0:8:39,519317,22.73,1116.6,1113.97473
0:8:45,525705,22.76,1113.8,1127.05017
0:8:52,532065,22.73,1129.8,1129.76965
0:8:58,538520,22.70,1117.9,1119.53198
0:9:4,544908,22.73,1115.2,1120.60168
0:9:11,551308,22.66,1132.8,1133.87109
0:9:17,557757,22.66,1107.8,1109.41626
0:9:24,564142,22.66,1101.5,1097.65771
0:9:30,570556,22.56,1110.8,1118.12634
0:9:36,576922,22.63,1183.5,1184.33801
0:9:43,583263,22.56,1190.2,1190.77771
0:9:49,589723,22.56,1190.3,1183.82483
0:9:56,596109,22.52,1210.5,1195.30078
0:10:2,605236,22.52,1168.2,1182.90491
0:10:11,611582,22.46,1179.9,1164.38354
0:10:17,617970,22.46,1168.5,1166.46863
0:10:24,624527,22.42,1162.2,1172.98425
0:10:30,630881,22.59,1164.6,1159.48425
0:10:37,637265,22.42,1154.1,1153.35974
0:10:43,646676,22.42,1173.9,1170.43213
0:10:53,653100,22.39,1185.7,1174.81824
0:10:59,662459,22.39,1166.3,1160.53625
0:11:8,668796,22.39,1173.6,1170.08447
0:11:15,678300,22.32,1176.4,1172.01794
0:11:24,684698,22.32,1143.0,1151.37695
0:11:31,694081,22.32,1176.9,1169.67468
0:11:40,700423,22.32,1160.8,1156.48987
0:11:53,713099,22.42,1135.4,1139.52478
0:11:59,719485,22.22,1137.1,1142.65112
0:12:5,725896,22.39,1160.2,1154.55750
0:12:12,732250,22.39,1157.1,1162.05212
0:12:18,738715,22.22,1158.4,1161.62756
0:12:25,745070,22.25,1143.9,1157.30249
0:12:31,751498,22.35,1147.2,1152.12756
0:12:37,760820,22.32,1148.6,1158.26489
0:12:47,767188,22.22,1144.2,1130.08289
0:12:53,773622,22.32,1150.2,1146.01086
0:12:59,779930,22.15,1138.4,1149.73608
0:13:6,786418,22.32,1153.3,1160.34412
0:13:12,792774,22.29,1136.1,1134.12720
0:13:19,799223,22.18,1129.5,1139.12488
0:13:25,808394,22.29,1142.7,1137.52637
0:13:34,817713,22.12,1129.1,1134.78418
0:13:44,824138,22.29,1134.6,1137.25342
0:13:50,830554,22.15,1136.7,1130.25330
0:13:56,836951,22.05,1164.1,1153.62170
0:14:3,843371,22.05,1133.1,1134.93481
0:14:9,849819,22.22,1137.8,1143.28149
0:14:16,856257,22.22,1119.9,1137.77954
0:14:22,862601,22.05,1137.9,1146.99585
0:14:28,869160,22.15,1130.6,1116.68542
0:14:35,875530,22.05,1134.4,1143.12292
0:14:41,884911,22.15,1142.1,1139.38989
0:14:51,891240,22.18,1138.0,1134.30444
0:14:57,897631,22.15,1136.6,1126.66992
0:15:3,906747,22.15,1141.7,1133.67017
0:15:13,913189,22.18,1132.9,1126.86108
0:15:19,922623,22.18,1112.5,1122.14307
0:15:29,929673,21.98,1129.8,1120.11902
0:15:36,936126,21.94,1128.5,1137.57166
0:15:42,942503,21.94,1136.6,1136.21729
0:15:48,948859,21.98,1127.8,1127.98889
0:15:55,955360,21.91,1122.5,1119.01184
0:16:1,961735,21.88,1200.9,1203.71130
0:16:8,968239,21.94,1175.6,1180.89063
0:16:14,974616,21.88,1191.5,1194.43091
0:16:20,983777,21.88,1201.8,1199.33606
0:16:30,990177,21.81,1213.6,1208.15955
0:16:36,999652,21.81,1194.5,1190.56299
0:16:45,1005960,21.81,1189.7,1191.83850
0:16:52,1015388,21.77,1174.8,1185.35840
0:17:1,1021835,21.74,1204.8,1204.57227
0:17:8,1028367,21.74,1195.4,1197.78381
0:17:14,1034695,21.77,1174.6,1176.78125
0:17:21,1041055,21.74,1163.2,1180.66699
0:17:27,1047741,21.71,1202.1,1188.70337
0:17:37,1057297,21.74,1181.2,1179.71545
0:17:43,1063735,21.64,1185.0,1190.06848
0:17:50,1070046,21.64,1155.4,1171.64563
0:17:56,1076516,21.64,1164.9,1166.30127
0:18:2,1082877,21.64,1173.8,1162.72083
0:18:9,1089424,21.60,1178.5,1170.82813
0:18:15,1095806,21.57,1183.5,1189.15942
0:18:22,1102225,21.60,1177.1,1162.57507
0:18:28,1108813,21.60,1178.0,1186.57385
0:18:35,1115434,21.50,1173.6,1163.90381
0:18:41,1121840,21.57,1178.3,1181.16248
0:18:48,1128236,21.50,1173.7,1174.58484
0:18:54,1134612,21.43,1171.8,1168.98132
0:19:0,1143782,21.43,1141.2,1140.67529
0:19:10,1150112,21.36,1144.8,1160.21606
0:19:16,1159626,21.50,8.4,7.97825
0:19:25,1166002,21.60,18.6,9.65170
0:19:32,1172498,21.60,7.3,8.66281
0:19:38,1178840,21.64,14.0,13.08332
0:19:45,1188224,21.64,12.8,13.24584
0:19:54,1194684,21.64,12.8,12.73765
0:20:1,1201036,21.64,11.9,11.93783
0:20:7,1207407,21.64,10.9,11.17448
0:20:13,1213838,21.71,10.3,10.66329
0:20:20,1220244,21.64,10.7,10.87206
0:20:26,1226634,21.74,11.8,11.25127
0:20:32,1232968,21.71,10.7,10.59435
0:20:39,1239436,21.71,9.6,8.93267
0:20:45,1245802,21.71,8.7,8.85780
0:20:52,1252176,21.71,8.8,8.14370
0:20:58,1258586,21.71,8.2,8.30529
0:21:4,1265036,21.71,8.5,8.78493
0:21:11,1271486,21.71,8.5,8.10137
0:21:17,1277846,21.71,8.5,8.46189
0:21:24,1284287,21.71,9.1,8.71990
0:21:30,1290628,21.84,9.4,9.00362
0:21:36,1296984,21.71,9.1,8.29344
