time,millsec,voltage,reading,average_reading
0:43:30,2611073,22.42,1021.8,1031.59607
0:43:37,2617831,22.46,1024.6,1020.13678
0:43:44,2624311,22.52,1017.3,1007.00525
0:43:50,2630687,22.46,1031.5,1030.96741
0:43:57,2637056,22.46,1011.8,1017.76099
0:44:3,2643464,22.29,1037.0,1025.79700
0:44:9,2649880,22.42,1022.1,1020.71423
0:44:16,2656538,22.39,1010.5,1017.84863
0:44:22,2663297,22.46,1027.8,1021.88690
0:44:29,2670057,22.46,998.5,994.05804
0:44:36,2676607,22.46,1010.9,1007.92859
0:44:42,2683264,22.39,1019.3,1018.42511
0:44:49,2689920,22.35,1003.1,998.01343
0:44:56,2696331,22.39,1012.6,1012.78668
0:45:2,2703028,22.35,1005.3,1008.78101
0:45:9,2709786,22.39,1019.7,1018.90894
0:45:16,2716339,22.22,1006.6,1000.44244
0:45:22,2722788,22.35,1020.8,1011.45435
0:45:29,2729446,22.32,994.8,1000.55182
0:45:35,2735896,22.32,1103.7,1099.57141
0:45:42,2742555,22.32,1087.2,1082.88354
0:45:48,2748968,22.32,1077.1,1078.80884
0:45:55,2755352,22.32,1072.9,1074.46021
0:46:1,2762010,22.32,1088.2,1096.80530
0:46:8,2768459,22.05,1093.6,1086.23389
0:46:14,2775117,22.32,1086.4,1074.64160
0:46:21,2781876,22.32,1059.0,1067.00964
0:46:28,2788378,22.29,1064.6,1078.55664
0:46:34,2794775,22.32,1096.7,1086.21118
0:46:41,2801126,22.22,1070.3,1072.11401
0:46:47,2807473,22.29,1076.6,1070.21509
0:46:53,2813827,22.29,1063.8,1051.80286
0:47:0,2820200,22.29,1041.8,1054.05737
0:47:6,2826624,22.22,1066.4,1063.08862
0:47:12,2832971,22.22,1060.8,1076.70105
0:47:19,2839320,22.22,1063.3,1066.37000
0:47:25,2845978,22.29,1040.1,1046.80188
0:47:32,2852428,22.25,1054.4,1060.27832
0:47:38,2859085,22.15,1049.0,1051.25305
0:47:45,2865423,22.25,1048.3,1043.77869
0:47:51,2871987,22.22,1074.0,1053.04639
0:47:58,2878746,22.22,1042.8,1047.87402
0:48:5,2885504,22.15,1051.1,1050.11877
0:48:11,2892263,22.15,1039.8,1042.56360
0:48:18,2898714,22.15,1033.9,1042.79333
0:48:25,2905370,22.12,1028.0,1024.00159
0:48:31,2911716,22.18,1046.1,1042.96277
0:48:38,2918272,22.15,1058.8,1054.46045
0:48:44,2924724,22.15,1062.6,1049.15796
0:48:51,2931379,22.15,1040.7,1035.55347
0:48:57,2938138,22.15,1074.8,1050.94751
0:49:4,2944896,22.12,1058.2,1052.32703
0:49:11,2951329,22.15,1033.5,1042.17737
0:49:17,2957700,22.15,1041.6,1035.05786
0:49:24,2964352,22.12,1017.9,1026.48779
0:49:30,2970905,22.12,1022.9,1029.08826
0:49:37,2977681,22.12,1026.2,1029.93274
0:49:43,2984218,22.12,1028.9,1028.18860
0:49:50,2990779,22.05,1003.8,1009.12286
0:49:57,2997118,22.05,1035.6,1028.11963
0:50:3,3003469,22.12,1015.5,1022.27222
0:50:9,3009881,22.05,1033.1,1023.14819
0:50:16,3016576,22.01,1011.1,1034.43298
0:50:23,3023015,22.05,1009.2,697.39758
0:50:29,3029390,22.25,4.2,4.32393
0:50:35,3036032,22.05,5.4,5.02265
0:50:42,3042790,22.25,5.5,8.80661
0:50:49,3049215,22.29,3.0,4.64719
time,millsec,voltage,reading,average_reading
time,millsec,voltage,reading,average_reading
0:0:12,12042,0.31,1.0,1.18942
0:0:18,18610,0.55,1.7,1.70183
0:0:25,25369,0.55,2.5,2.25265
0:0:31,31820,0.55,1.5,2.79855
0:0:38,38476,0.55,2.2,2.71379
0:0:44,44927,0.55,2.8,2.68916
0:0:51,51277,0.55,2.8,2.98185
0:0:57,57932,0.55,2.9,3.64500
0:1:4,64383,0.55,3.2,3.32082
0:1:10,71040,0.58,3.6,3.31689
0:1:17,77491,0.55,4.0,3.73176
