time,millsec,voltage,reading,average_reading
4:29:43,16183901,22.46,1163.4,1136.86938
4:29:50,16190214,22.42,1147.9,1138.71326
4:29:56,16199688,22.46,1148.1,1162.67261
4:30:6,16206017,22.39,1138.8,1163.03210
4:30:12,16212400,22.42,1107.3,1130.85120
4:30:18,16218766,22.39,1159.3,1165.82739
4:30:25,16225138,22.39,1141.1,1134.08484
4:30:31,16231511,22.35,1130.0,1126.22668
4:30:37,16237996,22.35,1103.6,1112.84009
4:30:44,16244381,22.32,1138.7,1132.64880
4:30:50,16250881,22.35,1101.8,1090.38867
4:30:57,16257291,22.35,1133.1,1116.08752
4:31:3,16263640,22.32,1103.3,1117.70178
4:31:10,16270015,22.29,1119.8,1129.13342
4:31:16,16276392,22.29,1094.2,1094.67920
4:31:22,16282796,22.32,1116.7,1111.61768
4:31:29,16289137,22.29,1105.1,1102.45947
4:31:35,16295513,22.22,1122.8,1122.36572
4:31:41,16301896,22.25,1141.5,1139.82031
4:31:48,16308263,22.25,1093.9,1096.75647
4:31:54,16314640,22.25,1134.2,1107.21094
4:32:1,16321018,22.22,1130.9,1108.98792
4:32:7,16327387,22.22,1132.1,1123.35852
4:32:13,16333762,22.18,1123.0,1118.29578
4:32:20,16340135,22.15,1097.7,1109.90881
4:32:26,16346512,22.15,1138.0,1129.82288
4:32:32,16352897,22.15,1119.2,1102.52551
4:32:39,16359302,22.15,1105.5,1113.06750
4:32:45,16365638,22.15,1134.0,1128.51978
4:32:52,16372026,22.12,1121.3,1126.86108
4:32:58,16378446,22.05,1116.3,1110.70850
4:33:4,16384761,22.05,1091.7,1100.24719
4:33:11,16391134,22.05,1111.5,1116.18005
4:33:17,16397512,22.05,1089.1,1087.30371
4:33:23,16403885,22.05,1092.4,1113.12085
4:33:30,16410293,22.05,1112.3,1118.86804
4:33:36,16416639,22.01,1137.4,1116.78784
4:33:43,16423019,22.01,1128.4,1119.43640
4:33:49,16429443,22.15,1111.1,1093.94434
4:33:55,16435760,22.18,1097.5,1092.79297
4:34:2,16442144,22.01,1093.1,1107.54675
4:34:8,16448531,21.98,1139.5,1166.93652
4:34:14,16454885,22.12,1169.9,1164.99609
4:34:21,16461371,22.12,1101.6,1125.29199
4:34:27,16467723,22.05,1131.0,1149.87195
4:34:34,16474097,21.94,1148.3,1142.36255
4:34:40,16480478,21.91,1159.1,1161.76147
4:34:46,16486852,22.05,1186.4,1181.44409
4:34:53,16493221,22.05,1134.7,1135.22046
4:34:59,16499596,22.01,1150.1,1146.59399
4:35:5,16505987,21.91,1171.6,1156.68201
4:35:12,16512346,22.01,1167.1,1165.66589
4:35:18,16518777,22.01,1151.1,1135.45398
4:35:25,16525186,22.01,1175.0,1160.23376
4:35:31,16531560,22.01,1154.5,1151.08936
4:35:37,16538034,21.84,1138.0,1121.52551
4:35:44,16544484,21.98,1135.1,1144.79639
4:35:50,16550857,21.84,1130.2,1133.40723
4:35:57,16557230,21.98,1125.9,1131.72388
4:36:3,16563633,21.91,1170.2,1143.50610
4:36:9,16569982,21.77,1177.0,1148.68213
4:36:16,16576362,21.91,1132.9,1138.77234
4:36:22,16582736,21.91,1096.6,1077.80469
4:36:29,16589109,21.88,1147.8,1161.52014
4:36:35,16595496,21.71,1134.9,1131.74255
4:36:41,16601854,21.84,1143.5,1147.23914
4:36:48,16608271,21.84,1116.5,1119.33789
4:36:54,16614676,21.64,1142.3,1144.22510
4:37:1,16621153,21.77,1122.5,1117.66833
4:37:7,16627532,21.60,1130.5,1128.84094
4:37:13,16633904,21.74,1120.1,1132.52173
4:37:20,16640286,21.74,1121.4,1126.70642
4:37:26,16646767,21.60,1119.5,1137.75684
4:37:33,16653136,21.74,1095.8,1108.71106
4:37:39,16659488,21.57,1133.1,1128.18103
4:37:45,16665863,21.71,1132.2,1141.21704
4:37:52,16672248,21.64,1121.7,1133.11658
4:37:58,16678614,21.47,1105.5,1090.08533
4:38:4,16684989,21.60,1121.6,1101.89307
4:38:11,16691364,21.57,1118.1,1127.71704
4:38:17,16697775,21.74,0.6,-1.07654
4:38:24,16704110,21.81,125.0,23.45504
4:38:30,16710493,21.81,-4.4,-3.72026
4:38:36,16716863,21.71,16.7,115.34283
4:38:43,16723232,21.84,-1.2,-0.76043
4:38:49,16729607,21.88,1.3,0.36936
4:38:55,16736016,21.74,1.3,1.02929
4:39:2,16742357,21.91,0.0,0.43439
4:39:8,16748730,21.91,1.3,0.64123
4:39:15,16755104,21.77,1.5,1.14457
4:39:21,16761479,21.91,0.5,0.62938
4:39:27,16767869,21.94,2.0,1.14849
4:39:34,16774228,21.74,0.6,1.10024
4:39:40,16780602,21.77,-0.0,-1.04899
4:39:46,16786979,21.91,-1.7,-1.40358
4:39:53,16793380,21.94,-1.3,-0.83430
4:39:59,16799726,21.94,-0.3,0.16152
4:40:6,16806099,21.81,0.5,0.39791
4:40:12,16812473,21.91,-0.4,-0.54373
